loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1704,5, Graduate, No,5400000,19700000,20,403,6500000,10000000,15700000,7300000, Rejected
1174,2, Graduate, No,5900000,14000000,8,599,4700000,9500000,17800000,6700000, Approved
309,3, Graduate, No,9600000,19900000,14,452,4200000,16200000,28500000,6600000, Rejected
1323,2, Graduate, No,6200000,23400000,8,605,10000000,10800000,21800000,9200000, Approved
3272,3, Not Graduate, Yes,5800000,14100000,12,738,11700000,4400000,15400000,8400000, Approved
3540,4, Graduate, Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000, Approved
1523,4, Graduate, No,3400000,13500000,12,705,10000000,1100000,8300000,4900000, Approved
3400,5, Not Graduate, Yes,5100000,13700000,14,527,12100000,8900000,19400000,4700000, Rejected
1403,3, Graduate, Yes,3300000,8500000,12,586,7500000,5100000,7800000,3900000, Approved
1830,1, Not Graduate, Yes,3000000,6000000,16,518,3800000,1700000,11600000,3900000, Rejected
297,5, Not Graduate, Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000, Rejected
2701,5, Not Graduate, Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000, Approved
472,4, Graduate, No,3700000,11400000,12,728,4200000,5800000,7300000,2300000, Approved
3056,3, Not Graduate, Yes,300000,500000,6,386,800000,200000,1200000,100000, Rejected
1124,0, Not Graduate, No,9100000,18300000,14,458,6100000,9200000,34100000,10000000, Rejected
2358,2, Graduate, No,5200000,15400000,8,658,1200000,7500000,12800000,3200000, Approved
4243,5, Not Graduate, Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000, Approved
3840,2, Not Graduate, Yes,5100000,16800000,2,504,6400000,2700000,17100000,4400000, Approved
1131,1, Not Graduate, No,300000,1200000,4,342,800000,100000,1100000,200000, Approved
3643,2, Not Graduate, No,7600000,19300000,12,463,5400000,1500000,16000000,9600000, Rejected
863,2, Not Graduate, No,4800000,10600000,8,588,3700000,5200000,15000000,4500000, Approved
1339,0, Graduate, No,1400000,3200000,14,384,3100000,800000,3400000,2000000, Rejected
3652,4, Not Graduate, No,800000,2800000,12,453,1500000,300000,2900000,600000, Rejected
291,5, Not Graduate, Yes,4300000,9300000,10,450,2100000,6700000,10000000,4100000, Rejected
3182,4, Not Graduate, Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000, Approved
3877,1, Not Graduate, No,1600000,5100000,18,729,2500000,2000000,6200000,900000, Approved
2412,5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000, Approved
458,5, Graduate, Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000, Approved
556,5, Not Graduate, Yes,6200000,22200000,20,819,13500000,6600000,21700000,8700000, Approved
2906,5, Graduate, No,1100000,2800000,14,473,100000,500000,4200000,700000, Rejected
1190,4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000, Approved
1117,4, Not Graduate, No,3800000,14900000,20,428,6500000,3500000,12200000,2500000, Rejected
3403,3, Not Graduate, Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000, Rejected
818,0, Not Graduate, No,5200000,18400000,14,600,7300000,9700000,16500000,3600000, Approved
2108,4, Not Graduate, Yes,6400000,18400000,16,320,17700000,3600000,13900000,8300000, Rejected
97,2, Graduate, Yes,6600000,15000000,18,470,1200000,4800000,18200000,7000000, Rejected
2918,2, Graduate, No,1700000,5700000,10,602,4900000,2700000,4500000,1800000, Approved
4064,0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000, Approved
4001,0, Graduate, No,7500000,25100000,14,877,21000000,11400000,16900000,10700000, Approved
4120,4, Not Graduate, No,6400000,19700000,20,400,2300000,6100000,20100000,6200000, Rejected
121,2, Not Graduate, Yes,5100000,10000,20,300,6600000,2700000,17100000,4800000, Approved
2958,1, Graduate, No,7200000,22800000,2,551,15000000,8700000,21300000,9500000, Approved
2089,0, Not Graduate, Yes,1400000,3700000,4,841,3000000,1000000,4600000,1000000, Approved
1271,1, Not Graduate, Yes,3500000,11600000,10,898,3100000,2700000,9000000,4500000, Approved
3625,1, Not Graduate, Yes,800000,2600000,2,439,600000,0,1800000,400000, Approved
2410,0, Graduate, No,7700000,24800000,10,642,16800000,10700000,27400000,4500000, Approved
1052,0, Graduate, No,1900000,6800000,4,782,100000,3400000,4900000,2400000, Approved
167,4, Not Graduate, No,5800000,12800000,2,656,500000,5000000,16000000,2800000, Approved
1703,5, Graduate, No,6100000,17800000,6,849,2900000,10900000,16100000,7800000, Approved
2531,0, Not Graduate, Yes,2400000,9100000,8,368,2200000,200000,5600000,3300000, Rejected
3490,5, Graduate, Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000, Approved
3491,1, Graduate, No,4700000,15700000,4,468,13300000,5100000,16200000,3600000, Approved
3470,3, Graduate, Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000, Rejected
3552,3, Not Graduate, Yes,7600000,26400000,14,867,9200000,700000,27900000,7400000, Approved
1294,1, Graduate, Yes,3300000,10600000,14,742,300000,600000,8400000,4500000, Approved
2255,2, Graduate, No,4000000,9200000,16,784,3200000,600000,13000000,4900000, Approved
3909,1, Not Graduate, No,6000000,20000000,12,637,10800000,4300000,20000000,8600000, Approved
1065,0, Not Graduate, Yes,5600000,19100000,14,875,16700000,4700000,15100000,7700000, Approved
316,4, Graduate, No,4400000,14600000,4,499,1300000,6500000,16100000,5700000, Approved
2023,2, Not Graduate, No,9000000,31000000,14,670,21300000,5400000,31100000,12900000, Approved
2093,2, Not Graduate, No,1500000,3800000,4,776,2800000,0,5300000,1400000, Approved
3723,3, Graduate, No,7000000,21700000,14,781,5400000,8500000,19300000,9600000, Approved
979,2, Not Graduate, No,2400000,8800000,18,421,3200000,1500000,6700000,1400000, Rejected
411,5, Graduate, No,7100000,18900000,12,360,10700000,1100000,19800000,8500000, Rejected
